,,,ServiceUnitsNBR,Service Units,Difference
130.0,400042.0,32000280.0,12.0,2.0,10.0
110.0,430016.0,30100033.0,31.0,0.0,31.0
110.0,430046.0,76100039.0,3.0,1.0,2.0
120.0,400049.0,51000026.0,70.0,10.0,60.0
121.0,400027.0,30100821.0,16.0,1.0,15.0
120.0,400042.0,32000054.0,22.0,1.0,21.0
120.0,400045.0,30100378.0,17.0,3.0,14.0
110.0,400027.0,30600011.0,435.0,17.0,418.0
110.0,430053.0,76200001.0,32139.0,-90.0,32229.0
120.0,416128.0,32400009.0,51.0,3.0,48.0
510.0,515009.0,27208599.0,66.0,7.0,59.0
120.0,450010.0,36000077.0,29.0,3.0,26.0
120.0,400025.0,36100097.0,4.0,1.0,3.0
130.0,400022.0,27212469.0,3.0,2.0,1.0
120.0,400027.0,30100788.0,2.0,1.0,1.0
130.0,400049.0,51000013.0,2.0,1.0,1.0
120.0,450010.0,27203315.0,12.0,2.0,10.0
110.0,400044.0,41000016.0,24.0,2.0,22.0
120.0,450010.0,27209915.0,3.0,1.0,2.0
130.0,430049.0,76200002.0,4214.0,-118.0,4332.0
170.0,400027.0,30200353.0,1.0,0.0,1.0
110.0,430016.0,77100005.0,84.0,0.0,84.0
120.0,450010.0,27100427.0,167.0,8.0,159.0
110.0,416075.0,51000013.0,24.0,4.0,20.0
110.0,430013.0,26000013.0,0.0,1.0,-1.0
120.0,400025.0,27205483.0,4.0,1.0,3.0
130.0,400027.0,30600007.0,66.0,-1.0,67.0
131.0,416128.0,27830417.0,8.0,2.0,6.0
170.0,430016.0,51000038.0,6.0,0.0,6.0
110.0,416084.0,25000001.0,8.0,2.0,6.0
110.0,400025.0,27800184.0,6.0,2.0,4.0
120.0,430036.0,20600006.0,31.0,3.0,28.0
120.0,450010.0,27203738.0,8.0,1.0,7.0
110.0,430039.0,26000005.0,6.0,1.0,5.0
111.0,416175.0,25000001.0,27.0,1.0,26.0
110.0,416133.0,32000057.0,8.0,1.0,7.0
110.0,400014.0,35100016.0,3.0,1.0,2.0
120.0,450010.0,27836430.0,2.0,1.0,1.0
124.0,430035.0,17400002.0,0.0,1.0,-1.0
130.0,400027.0,39100009.0,57.0,3.0,54.0
124.0,400007.0,36100346.0,2.0,1.0,1.0
110.0,416112.0,42000018.0,50.0,2.0,48.0
130.0,400042.0,32000109.0,5.0,1.0,4.0
110.0,416110.0,43000014.0,6.0,1.0,5.0
120.0,400014.0,37000017.0,18.0,2.0,16.0
120.0,400025.0,27200242.0,2.0,1.0,1.0
120.0,400025.0,27802753.0,2.0,1.0,1.0
120.0,430039.0,26000017.0,10.0,2.0,8.0
131.0,416090.0,33100002.0,39.0,6.0,33.0
130.0,430032.0,39100002.0,1.0,0.0,1.0
170.0,416092.0,61900022.0,8.0,1.0,7.0
120.0,430016.0,26000013.0,23.0,4.0,19.0
120.0,400025.0,27205650.0,2.0,1.0,1.0
120.0,400025.0,27200857.0,3.0,1.0,2.0
130.0,400048.0,40200032.0,32.0,2.0,30.0
170.0,430016.0,12200001.0,33.0,3.0,30.0
110.0,416015.0,48000014.0,15.0,2.0,13.0
515.0,515009.0,27220776.0,33.0,1.0,32.0
170.0,400027.0,30000261.0,148.0,2.0,146.0
110.0,416128.0,61200001.0,5.0,1.0,4.0
124.0,430046.0,76100187.0,3.0,1.0,2.0
110.0,416168.0,42000015.0,18.0,0.0,18.0
120.0,400048.0,40200035.0,8.0,1.0,7.0
131.0,416124.0,33300015.0,408.0,2.0,406.0
130.0,430016.0,27203250.0,7.0,3.0,4.0
130.0,400007.0,27210334.0,12.0,0.0,12.0
120.0,416129.0,35100004.0,2.0,1.0,1.0
514.0,515003.0,36000009.0,7.0,1.0,6.0
120.0,400025.0,27802338.0,0.0,1.0,-1.0
110.0,400027.0,30100246.0,28.0,1.0,27.0
170.0,400042.0,32000271.0,2.0,1.0,1.0
124.0,400007.0,27219238.0,2.0,1.0,1.0
120.0,400027.0,30600185.0,57.0,1.0,56.0
120.0,400027.0,31000018.0,110.0,-1.0,111.0
130.0,400030.0,61900016.0,2.0,1.0,1.0
124.0,400007.0,27211389.0,0.0,1.0,-1.0
512.0,515009.0,27213191.0,7.0,1.0,6.0
120.0,400014.0,35200023.0,111.0,8.0,103.0
124.0,400007.0,27213852.0,2.0,1.0,1.0
124.0,400042.0,32400008.0,359.0,30.0,329.0
124.0,400007.0,27210353.0,17.0,1.0,16.0
124.0,400007.0,27212484.0,0.0,1.0,-1.0
170.0,450010.0,27208846.0,3.0,1.0,2.0
110.0,400007.0,27202809.0,14.0,1.0,13.0
120.0,416087.0,33500002.0,9.0,2.0,7.0
130.0,450009.0,36000084.0,62.0,5.0,57.0
110.0,430008.0,26000003.0,2.0,1.0,1.0
110.0,416118.0,42000015.0,4.0,1.0,3.0
120.0,450010.0,27212581.0,14.0,1.0,13.0
170.0,430041.0,12400001.0,93.0,5.0,88.0
111.0,400014.0,35200023.0,2.0,1.0,1.0
124.0,400007.0,27219988.0,8.0,3.0,5.0
124.0,450010.0,27201451.0,6.0,1.0,5.0
131.0,400027.0,30100082.0,4.0,1.0,3.0
120.0,416087.0,63600001.0,5925.0,60.0,5865.0
170.0,400027.0,31100002.0,11.0,1.0,10.0
130.0,400027.0,30600008.0,4.0,1.0,3.0
510.0,515009.0,27213021.0,2.0,1.0,1.0
120.0,416129.0,35200034.0,3.0,1.0,2.0
120.0,400014.0,27215981.0,4.0,1.0,3.0
124.0,265006.0,25800001.0,247.0,12.0,235.0
124.0,400007.0,27210917.0,8.0,1.0,7.0
120.0,400014.0,35100014.0,36.0,1.0,35.0
512.0,515009.0,27100096.0,5.0,2.0,3.0
131.0,400027.0,30100191.0,42.0,4.0,38.0
170.0,450010.0,27205533.0,4.0,1.0,3.0
130.0,416015.0,48000009.0,5.0,3.0,2.0
120.0,400025.0,27800184.0,3.0,1.0,2.0
120.0,430016.0,26000004.0,33.0,4.0,29.0
120.0,400025.0,27205643.0,6.0,1.0,5.0
130.0,450010.0,27216171.0,3.0,0.0,3.0
110.0,416015.0,48000007.0,129.0,-1.0,130.0
131.0,416128.0,27830075.0,2.0,1.0,1.0
111.0,400027.0,30100081.0,2.0,1.0,1.0
124.0,400022.0,27500207.0,1.0,0.0,1.0
110.0,416128.0,61200008.0,3.0,1.0,2.0
513.0,515005.0,71000028.0,121.0,8.0,113.0
120.0,416007.0,61900054.0,49.0,2.0,47.0
120.0,430039.0,20600006.0,3.0,2.0,1.0
170.0,400027.0,30100011.0,4.0,1.0,3.0
110.0,430013.0,12000001.0,2.0,1.0,1.0
130.0,430016.0,30100136.0,83.0,6.0,77.0
110.0,400031.0,92200022.0,5.0,2.0,3.0
130.0,400007.0,27802620.0,2.0,1.0,1.0
110.0,400003.0,73200002.0,199.0,0.0,199.0
124.0,400044.0,41000006.0,35.0,1.0,34.0
110.0,400048.0,36900001.0,0.0,1.0,-1.0
120.0,430016.0,30100033.0,142.0,0.0,142.0
170.0,400027.0,30600186.0,17.0,1.0,16.0
120.0,400025.0,27205269.0,2.0,1.0,1.0
170.0,400027.0,30000161.0,2.0,1.0,1.0
130.0,400027.0,30200049.0,2.0,1.0,1.0
104.0,416090.0,33500003.0,40.0,5.0,35.0
110.0,416128.0,40200011.0,20.0,1.0,19.0
120.0,400025.0,36100089.0,7.0,1.0,6.0
110.0,400025.0,27207701.0,4.0,1.0,3.0
124.0,430046.0,26000016.0,6.0,1.0,5.0
131.0,400027.0,30000104.0,13.0,4.0,9.0
111.0,400027.0,30600009.0,4.0,1.0,3.0
130.0,400027.0,30500054.0,165.0,4.0,161.0
170.0,400027.0,30100046.0,5.0,0.0,5.0
110.0,430039.0,71000055.0,3.0,1.0,2.0
124.0,450010.0,27218095.0,15.0,2.0,13.0
120.0,400042.0,32000024.0,4.0,1.0,3.0
170.0,400024.0,44400004.0,5.0,1.0,4.0
120.0,400024.0,42000018.0,559.0,41.0,518.0
124.0,400007.0,27213529.0,9.0,4.0,5.0
130.0,430036.0,76100039.0,5.0,1.0,4.0
120.0,416087.0,26000003.0,13.0,3.0,10.0
130.0,450010.0,76200006.0,0.0,-330.0,330.0
120.0,400027.0,30100256.0,54.0,3.0,51.0
110.0,400027.0,30100458.0,7.0,2.0,5.0
131.0,400027.0,30100448.0,23.0,3.0,20.0
120.0,400030.0,61900019.0,20.0,1.0,19.0
522.0,515005.0,71000030.0,2.0,1.0,1.0
130.0,400020.0,45900012.0,77.0,8.0,69.0
124.0,400007.0,27204974.0,3.0,2.0,1.0
124.0,400007.0,27211473.0,2.0,1.0,1.0
130.0,416116.0,42000014.0,12.0,1.0,11.0
130.0,400027.0,30100877.0,12.0,1.0,11.0
120.0,400027.0,30200004.0,4.0,1.0,3.0
130.0,450010.0,27201247.0,11.0,3.0,8.0
120.0,400027.0,39000005.0,6.0,3.0,3.0
170.0,400027.0,30200371.0,3.0,1.0,2.0
511.0,515005.0,71000031.0,165.0,7.0,158.0
110.0,400027.0,30100055.0,2.0,1.0,1.0
110.0,430035.0,30100127.0,10.0,2.0,8.0
122.0,400027.0,30000104.0,18.0,3.0,15.0
170.0,400027.0,30000107.0,17.0,1.0,16.0
130.0,450010.0,27220077.0,3.0,1.0,2.0
130.0,450010.0,27202047.0,7.0,3.0,4.0
170.0,400027.0,30100342.0,3.0,2.0,1.0
120.0,450010.0,27207272.0,12.0,2.0,10.0
124.0,450010.0,27201764.0,31.0,6.0,25.0
122.0,416090.0,26000022.0,35.0,2.0,33.0
110.0,400027.0,30600067.0,20.0,3.0,17.0
130.0,450010.0,27203581.0,8.0,1.0,7.0
130.0,450010.0,27209771.0,4.0,2.0,2.0
120.0,400014.0,35100001.0,341.0,0.0,341.0
510.0,515009.0,99900026.0,299.0,1.0,298.0
120.0,450003.0,27203478.0,35.0,2.0,33.0
120.0,450010.0,27202178.0,2.0,1.0,1.0
120.0,450010.0,36000133.0,196.0,1.0,195.0
122.0,400027.0,30100448.0,39.0,3.0,36.0
124.0,400007.0,27205202.0,3.0,1.0,2.0
120.0,450010.0,27801087.0,3.0,2.0,1.0
170.0,400027.0,30100121.0,3.0,1.0,2.0
130.0,450010.0,27216684.0,37.0,1.0,36.0
120.0,400027.0,30101100.0,5236.0,1.0,5235.0
170.0,400006.0,73100002.0,17.0,1.0,16.0
110.0,400025.0,27100762.0,14.0,1.0,13.0
124.0,400027.0,30700001.0,12.0,0.0,12.0
110.0,416015.0,48000024.0,41.0,4.0,37.0
130.0,400025.0,36100090.0,6.0,0.0,6.0
130.0,450010.0,27217680.0,3.0,1.0,2.0
120.0,400027.0,30100183.0,23.0,2.0,21.0
120.0,400020.0,30000001.0,1148.0,-1.0,1149.0
120.0,450010.0,27828235.0,1.0,0.0,1.0
110.0,400027.0,30100125.0,2.0,1.0,1.0
110.0,416007.0,27217646.0,3.0,1.0,2.0
110.0,416133.0,32400009.0,4.0,1.0,3.0
110.0,416007.0,40100006.0,100.0,12.0,88.0
120.0,430055.0,26000004.0,41.0,2.0,39.0
120.0,430014.0,26000013.0,77.0,3.0,74.0
130.0,400027.0,30500004.0,87.0,1.0,86.0
130.0,430032.0,76100351.0,35.0,2.0,33.0
130.0,450010.0,27211146.0,7.0,1.0,6.0
124.0,400007.0,48100091.0,5.0,1.0,4.0
170.0,416160.0,76100138.0,2.0,1.0,1.0
130.0,430015.0,76200006.0,56.0,0.0,56.0
120.0,400025.0,36100082.0,7.0,1.0,6.0
120.0,400032.0,34100062.0,1.0,-1.0,2.0
120.0,430049.0,26000001.0,10.0,1.0,9.0
120.0,450010.0,27204223.0,8.0,1.0,7.0
170.0,400027.0,30100039.0,6.0,1.0,5.0
120.0,400027.0,30600175.0,2.0,1.0,1.0
130.0,400027.0,30100241.0,3.0,1.0,2.0
511.0,400038.0,63700001.0,3.0,1.0,2.0
120.0,450003.0,36000083.0,154.0,14.0,140.0
110.0,416130.0,40200037.0,1.0,0.0,1.0
130.0,430032.0,76100043.0,45.0,1.0,44.0
110.0,430016.0,17000001.0,72.0,0.0,72.0
130.0,400042.0,36100035.0,3.0,1.0,2.0
110.0,430016.0,47100004.0,32.0,2.0,30.0
130.0,400022.0,27201618.0,1.0,0.0,1.0
122.0,400027.0,30100243.0,2.0,1.0,1.0
130.0,430016.0,45600002.0,50.0,3.0,47.0
120.0,450010.0,27201641.0,2.0,1.0,1.0
122.0,416107.0,42000018.0,66.0,4.0,62.0
120.0,400025.0,37000018.0,60.0,5.0,55.0
110.0,430016.0,76100351.0,3.0,0.0,3.0
110.0,416083.0,63700001.0,9.0,2.0,7.0
122.0,400027.0,30100342.0,4.0,2.0,2.0
170.0,400027.0,30200006.0,11.0,1.0,10.0
124.0,400014.0,35200003.0,2.0,1.0,1.0
124.0,400020.0,99900014.0,2.0,1.0,1.0
512.0,515002.0,32000033.0,5.0,4.0,1.0
110.0,430016.0,37000012.0,9.0,1.0,8.0
122.0,416090.0,26000013.0,117.0,18.0,99.0
130.0,400032.0,34100041.0,6.0,1.0,5.0
130.0,450010.0,27203556.0,4.0,1.0,3.0
124.0,400007.0,27210891.0,5.0,1.0,4.0
582.0,220003.0,43400005.0,3.0,1.0,2.0
131.0,416128.0,36100352.0,1.0,0.0,1.0
110.0,416112.0,42000015.0,64.0,2.0,62.0
124.0,450010.0,27202795.0,3.0,1.0,2.0
124.0,400016.0,94200001.0,38.0,4.0,34.0
511.0,515009.0,27100290.0,3.0,1.0,2.0
110.0,416112.0,43000007.0,4.0,0.0,4.0
120.0,416129.0,32000031.0,8.0,2.0,6.0
130.0,400014.0,35100008.0,2.0,1.0,1.0
130.0,450010.0,27207919.0,9.0,4.0,5.0
110.0,400027.0,30100011.0,9.0,1.0,8.0
130.0,400044.0,76000018.0,4.0,0.0,4.0
120.0,416131.0,32000026.0,3.0,1.0,2.0
122.0,416090.0,33100002.0,50.0,10.0,40.0
110.0,400042.0,32000064.0,17.0,0.0,17.0
110.0,430032.0,12900002.0,2.0,1.0,1.0
130.0,430049.0,30000387.0,33.0,1.0,32.0
512.0,515009.0,27802113.0,2.0,1.0,1.0
120.0,430049.0,30000001.0,277.0,13.0,264.0
120.0,400025.0,27200314.0,2.0,-1.0,3.0
111.0,416090.0,94000007.0,3.0,1.0,2.0
120.0,430014.0,26000004.0,68.0,3.0,65.0
120.0,400025.0,36100383.0,2.0,1.0,1.0
120.0,430035.0,30100135.0,47.0,6.0,41.0
110.0,450010.0,27202597.0,6.0,2.0,4.0
120.0,400030.0,27212449.0,2.0,-1.0,3.0
122.0,416124.0,76100038.0,2.0,1.0,1.0
124.0,400022.0,27212468.0,13.0,1.0,12.0
124.0,400007.0,27212356.0,5.0,1.0,4.0
124.0,430046.0,26000002.0,32.0,2.0,30.0
110.0,416128.0,32000057.0,25.0,2.0,23.0
120.0,400030.0,61100004.0,6.0,3.0,3.0
130.0,430016.0,17300001.0,0.0,-1.0,1.0
130.0,400020.0,26000003.0,94.0,9.0,85.0
170.0,430016.0,30100047.0,1.0,0.0,1.0
130.0,400022.0,48100264.0,3.0,2.0,1.0
122.0,416175.0,63700001.0,244.0,2.0,242.0
130.0,400027.0,30000053.0,111.0,8.0,103.0
120.0,450003.0,27214370.0,13.0,1.0,12.0
120.0,400027.0,30100246.0,115.0,1.0,114.0
110.0,400044.0,30100736.0,188.0,0.0,188.0
110.0,430023.0,30000001.0,129.0,0.0,129.0
120.0,400025.0,27220453.0,3.0,1.0,2.0
130.0,430016.0,27205360.0,21.0,2.0,19.0
110.0,430053.0,26000002.0,190.0,2.0,188.0
110.0,400020.0,99900014.0,49.0,5.0,44.0
124.0,400007.0,27220605.0,3.0,1.0,2.0
130.0,400007.0,27212468.0,14.0,2.0,12.0
130.0,450010.0,27101016.0,27.0,5.0,22.0
130.0,400027.0,30000170.0,13.0,1.0,12.0
510.0,515003.0,36000043.0,219.0,18.0,201.0
110.0,400044.0,30100965.0,11.0,0.0,11.0
111.0,416175.0,63700001.0,111.0,3.0,108.0
130.0,430022.0,26000002.0,15.0,0.0,15.0
110.0,400025.0,27205030.0,2.0,1.0,1.0
120.0,400025.0,36100160.0,5.0,2.0,3.0
110.0,416160.0,76100359.0,2.0,1.0,1.0
122.0,400027.0,30000090.0,7.0,2.0,5.0
122.0,416090.0,26000004.0,24.0,-1.0,25.0
511.0,515009.0,27207518.0,2.0,1.0,1.0
130.0,400044.0,46000005.0,8.0,2.0,6.0
110.0,400049.0,51000028.0,3.0,1.0,2.0
110.0,430016.0,71000007.0,11.0,1.0,10.0
120.0,400020.0,45000003.0,54.0,2.0,52.0
110.0,416122.0,27400020.0,3.0,1.0,2.0
110.0,416112.0,43000014.0,44.0,1.0,43.0
120.0,400025.0,27205546.0,18.0,1.0,17.0
170.0,400042.0,32000027.0,11.0,1.0,10.0
130.0,450010.0,37000004.0,187.0,20.0,167.0
122.0,400027.0,30100434.0,3.0,1.0,2.0
110.0,400027.0,30100004.0,146.0,6.0,140.0
130.0,450010.0,27201866.0,7.0,1.0,6.0
110.0,400025.0,36100096.0,3.0,1.0,2.0
110.0,400027.0,30200258.0,6.0,1.0,5.0
110.0,430033.0,30000387.0,8.0,1.0,7.0
170.0,416092.0,61200001.0,6.0,2.0,4.0
131.0,400027.0,30600009.0,3.0,1.0,2.0
170.0,400032.0,34100021.0,43.0,4.0,39.0
130.0,400027.0,31000033.0,9.0,3.0,6.0
120.0,450010.0,37000017.0,2.0,1.0,1.0
120.0,400025.0,51000014.0,2.0,1.0,1.0
110.0,400025.0,27204968.0,2.0,1.0,1.0
120.0,450010.0,27211146.0,4.0,1.0,3.0
170.0,400027.0,30200199.0,8.0,1.0,7.0
110.0,400027.0,30000257.0,3.0,1.0,2.0
124.0,450010.0,27201580.0,15.0,1.0,14.0
124.0,400024.0,42400006.0,25.0,1.0,24.0
130.0,416147.0,43000009.0,8.0,2.0,6.0
130.0,450010.0,27205274.0,5.0,1.0,4.0
124.0,450010.0,27823295.0,5.0,1.0,4.0
124.0,450010.0,27220698.0,2.0,1.0,1.0
120.0,430049.0,20600007.0,21.0,1.0,20.0
120.0,430035.0,17300001.0,226.0,19.0,207.0
110.0,416128.0,32000064.0,4.0,2.0,2.0
170.0,400007.0,27216529.0,14.0,5.0,9.0
110.0,450010.0,27100327.0,8.0,4.0,4.0
511.0,515009.0,27202128.0,203.0,1.0,202.0
130.0,400030.0,61200007.0,7.0,1.0,6.0
130.0,450010.0,27210440.0,8.0,1.0,7.0
110.0,430016.0,72300001.0,16.0,1.0,15.0
130.0,450003.0,36000019.0,7.0,1.0,6.0
170.0,400007.0,27217047.0,9.0,1.0,8.0
110.0,450010.0,27220603.0,10.0,2.0,8.0
110.0,430016.0,30100105.0,31.0,3.0,28.0
110.0,430008.0,20600006.0,9.0,1.0,8.0
170.0,450010.0,27214137.0,2.0,1.0,1.0
130.0,430016.0,71000008.0,21.0,2.0,19.0
124.0,400022.0,27219221.0,2.0,1.0,1.0
130.0,430049.0,39100003.0,2.0,1.0,1.0
124.0,400007.0,27201764.0,8.0,1.0,7.0
130.0,400027.0,30000081.0,10.0,1.0,9.0
510.0,515009.0,27202182.0,2.0,1.0,1.0
110.0,416128.0,61100003.0,15.0,1.0,14.0
120.0,400027.0,30100458.0,4.0,1.0,3.0
170.0,400027.0,30600011.0,9.0,0.0,9.0
121.0,400020.0,45900012.0,4.0,1.0,3.0
120.0,430036.0,12000001.0,180.0,13.0,167.0
130.0,450010.0,27220548.0,3.0,0.0,3.0
130.0,450010.0,27210927.0,3.0,2.0,1.0
170.0,400027.0,30200016.0,2.0,1.0,1.0
130.0,400019.0,73000001.0,96.0,0.0,96.0
170.0,450010.0,27202047.0,8.0,2.0,6.0
120.0,430014.0,39100003.0,4.0,1.0,3.0
120.0,430022.0,20600006.0,12.0,-1.0,13.0
130.0,400044.0,46000012.0,268.0,0.0,268.0
124.0,400027.0,30100191.0,17.0,4.0,13.0
170.0,400014.0,35200032.0,26.0,0.0,26.0
110.0,430016.0,72000004.0,10.0,2.0,8.0
130.0,400044.0,41000004.0,322.0,0.0,322.0
120.0,450010.0,27812502.0,5.0,2.0,3.0
124.0,400022.0,27217403.0,2.0,1.0,1.0
122.0,416090.0,99900014.0,533.0,36.0,497.0
111.0,400027.0,30200113.0,6.0,2.0,4.0
130.0,400025.0,27205068.0,2.0,1.0,1.0
104.0,416175.0,25000001.0,31.0,1.0,30.0
120.0,400027.0,30100055.0,4.0,1.0,3.0
130.0,400025.0,27203195.0,2.0,1.0,1.0
120.0,400025.0,27205539.0,98.0,1.0,97.0
110.0,416128.0,32000275.0,11.0,1.0,10.0
122.0,400027.0,30100427.0,5.0,1.0,4.0
130.0,416124.0,33300001.0,3.0,1.0,2.0
110.0,416133.0,32000065.0,10.0,4.0,6.0
170.0,450010.0,27212812.0,4.0,2.0,2.0
130.0,450010.0,27210749.0,3.0,2.0,1.0
170.0,450010.0,27201380.0,4.0,1.0,3.0
124.0,450010.0,27215507.0,8.0,1.0,7.0
120.0,450010.0,27838317.0,13.0,3.0,10.0
120.0,400025.0,27805737.0,16.0,-2.0,18.0
120.0,450010.0,37000008.0,978.0,4.0,974.0
130.0,400025.0,27209942.0,6.0,1.0,5.0
110.0,450010.0,27100427.0,7.0,2.0,5.0
120.0,450010.0,27217997.0,15.0,1.0,14.0
120.0,400048.0,40200022.0,4.0,1.0,3.0
120.0,430022.0,36100092.0,15.0,1.0,14.0
130.0,400007.0,48100108.0,2.0,1.0,1.0
121.0,400024.0,42400006.0,3.0,1.0,2.0
120.0,416111.0,42000087.0,10.0,1.0,9.0
110.0,400027.0,30600347.0,255.0,4.0,251.0
120.0,400027.0,30100121.0,4.0,1.0,3.0
122.0,416124.0,33300067.0,408.0,10.0,398.0
130.0,416147.0,42400006.0,12.0,1.0,11.0
130.0,400027.0,31000079.0,2.0,1.0,1.0
131.0,400027.0,30000076.0,3.0,1.0,2.0
170.0,400027.0,30100074.0,2.0,1.0,1.0
110.0,450010.0,27203530.0,17.0,1.0,16.0
110.0,430032.0,76200006.0,1748.0,-407.0,2155.0
110.0,416130.0,40200010.0,3.0,1.0,2.0
170.0,450009.0,36000083.0,70.0,2.0,68.0
120.0,400027.0,30600113.0,4.0,3.0,1.0
124.0,400027.0,31000017.0,9.0,1.0,8.0
170.0,400027.0,30100367.0,17.0,1.0,16.0
110.0,430053.0,26000016.0,2.0,0.0,2.0
110.0,416118.0,42400006.0,48.0,2.0,46.0
124.0,400027.0,30600085.0,6.0,1.0,5.0
110.0,400027.0,30100393.0,3.0,1.0,2.0
124.0,400007.0,27212444.0,8.0,3.0,5.0
124.0,400022.0,27208450.0,7.0,1.0,6.0
170.0,450003.0,36000022.0,14.0,1.0,13.0
120.0,416114.0,42400006.0,16.0,1.0,15.0
130.0,430022.0,26000016.0,2.0,1.0,1.0
110.0,416017.0,88888888.0,0.0,1.0,-1.0
124.0,400014.0,35200028.0,7.0,1.0,6.0
130.0,400025.0,27202507.0,4.0,1.0,3.0
130.0,450010.0,30500095.0,5.0,1.0,4.0
124.0,400007.0,27211408.0,6.0,1.0,5.0
110.0,416128.0,61900019.0,8.0,1.0,7.0
121.0,400027.0,30100005.0,23.0,1.0,22.0
130.0,450010.0,27209043.0,6.0,2.0,4.0
170.0,400014.0,35200023.0,55.0,7.0,48.0
522.0,515009.0,27213014.0,6.0,2.0,4.0
170.0,430046.0,36900001.0,42.0,2.0,40.0
110.0,430016.0,30100789.0,69.0,5.0,64.0
110.0,416090.0,33500002.0,2.0,1.0,1.0
120.0,450003.0,51000013.0,2.0,1.0,1.0
110.0,400025.0,27205107.0,32.0,1.0,31.0
120.0,400025.0,27200184.0,2.0,1.0,1.0
130.0,430016.0,36000026.0,21.0,2.0,19.0
120.0,400027.0,39100009.0,170.0,10.0,160.0
122.0,416124.0,25000001.0,38.0,1.0,37.0
120.0,450003.0,27205103.0,3.0,1.0,2.0
