,,,ServiceUnitsNBR,Service Units,Difference
130.0,400025.0,27202227.0,12.0,4.0,8.0
120.0,400023.0,36900001.0,150.0,151.0,-1.0
170.0,400027.0,30100365.0,16.0,3.0,13.0
110.0,400025.0,27205524.0,2.0,1.0,1.0
510.0,515005.0,63600001.0,7882.0,25666.0,-17784.0
111.0,416124.0,33300012.0,4.0,1.0,3.0
511.0,515009.0,27200163.0,3.0,5.0,-2.0
104.0,416090.0,51000019.0,141.0,139.0,2.0
124.0,400027.0,30200176.0,1.0,2.0,-1.0
512.0,515009.0,27201527.0,2.0,5.0,-3.0
120.0,430052.0,27201354.0,2.0,1.0,1.0
120.0,400025.0,27205216.0,2.0,1.0,1.0
170.0,400027.0,31000021.0,7.0,4.0,3.0
130.0,400007.0,27827301.0,3.0,4.0,-1.0
512.0,515009.0,27207919.0,6.0,9.0,-3.0
124.0,450010.0,27204974.0,5.0,6.0,-1.0
130.0,400025.0,27203758.0,2.0,1.0,1.0
130.0,400025.0,27205116.0,5.0,1.0,4.0
131.0,416090.0,76100050.0,8.0,5.0,3.0
111.0,416124.0,33300005.0,116.0,32.0,84.0
110.0,400025.0,27205098.0,120.0,15.0,105.0
130.0,450010.0,27207518.0,1.0,2.0,-1.0
110.0,400027.0,30200107.0,158.0,157.0,1.0
110.0,416112.0,44000001.0,48.0,24.0,24.0
120.0,400027.0,30000057.0,30.0,29.0,1.0
120.0,400025.0,27205630.0,4.0,2.0,2.0
120.0,430055.0,39100002.0,2.0,3.0,-1.0
120.0,416108.0,42000018.0,6.0,3.0,3.0
130.0,450010.0,27210570.0,6.0,7.0,-1.0
170.0,450010.0,27202101.0,1.0,2.0,-1.0
511.0,515009.0,27212649.0,42.0,60.0,-18.0
130.0,400025.0,27212480.0,2.0,1.0,1.0
510.0,400038.0,63600001.0,6.0,16.0,-10.0
511.0,515009.0,27212449.0,6.0,26.0,-20.0
120.0,400048.0,92100012.0,21.0,88.0,-67.0
120.0,430052.0,27205308.0,80.0,40.0,40.0
120.0,400044.0,30100736.0,134.0,135.0,-1.0
110.0,400025.0,27205601.0,2.0,1.0,1.0
110.0,400027.0,30600114.0,3.0,2.0,1.0
120.0,400025.0,27205109.0,8.0,4.0,4.0
110.0,400038.0,25000001.0,3524.0,3517.0,7.0
170.0,430016.0,46000025.0,2.0,1.0,1.0
131.0,416124.0,33300069.0,4.0,2.0,2.0
130.0,400027.0,30100104.0,2.0,15.0,-13.0
120.0,430052.0,27202277.0,2.0,1.0,1.0
170.0,400020.0,30100620.0,210.0,235.0,-25.0
120.0,430052.0,27217844.0,6.0,3.0,3.0
130.0,430016.0,27215292.0,6.0,21.0,-15.0
120.0,400038.0,63700001.0,40420.0,57707.0,-17287.0
130.0,400025.0,27205098.0,144.0,18.0,126.0
130.0,450010.0,27201943.0,1.0,4.0,-3.0
510.0,515009.0,27100246.0,8.0,9.0,-1.0
124.0,400020.0,26000002.0,20.0,22.0,-2.0
110.0,430046.0,36900001.0,89.0,90.0,-1.0
120.0,400025.0,27205102.0,4.0,2.0,2.0
510.0,515009.0,27210472.0,31.0,89.0,-58.0
124.0,416075.0,51000025.0,38.0,19.0,19.0
170.0,430050.0,73000001.0,20.0,10.0,10.0
130.0,400025.0,27205156.0,4.0,2.0,2.0
130.0,430016.0,27205308.0,25.0,5.0,20.0
511.0,515009.0,27202584.0,13.0,14.0,-1.0
130.0,400027.0,30000153.0,436.0,435.0,1.0
110.0,400025.0,27801481.0,6.0,3.0,3.0
131.0,416124.0,51000014.0,66.0,33.0,33.0
170.0,400027.0,30100821.0,1.0,37.0,-36.0
120.0,400014.0,27201851.0,9.0,3.0,6.0
121.0,400020.0,76100351.0,3.0,2.0,1.0
120.0,400027.0,30000036.0,6.0,5.0,1.0
510.0,515009.0,27202343.0,1.0,2.0,-1.0
110.0,430016.0,27205399.0,36.0,9.0,27.0
130.0,400025.0,27205165.0,4.0,3.0,1.0
120.0,400025.0,27212426.0,2.0,1.0,1.0
131.0,400027.0,30000057.0,83.0,84.0,-1.0
120.0,400027.0,30100821.0,129.0,130.0,-1.0
130.0,416015.0,48100363.0,45.0,46.0,-1.0
512.0,515009.0,27205574.0,2.0,19.0,-17.0
110.0,416107.0,42000015.0,2.0,1.0,1.0
110.0,416112.0,44400006.0,2.0,1.0,1.0
511.0,515009.0,27205133.0,2.0,3.0,-1.0
110.0,430013.0,26000017.0,0.0,1.0,-1.0
110.0,430032.0,73000001.0,2.0,1.0,1.0
170.0,450010.0,27209502.0,2.0,4.0,-2.0
122.0,416090.0,78000000.0,219.0,218.0,1.0
124.0,400007.0,27211434.0,0.0,1.0,-1.0
120.0,400027.0,30100895.0,304.0,305.0,-1.0
111.0,416124.0,33300068.0,260.0,52.0,208.0
130.0,430016.0,77100005.0,201.0,67.0,134.0
111.0,416090.0,26000004.0,3.0,4.0,-1.0
130.0,450010.0,27204174.0,2.0,3.0,-1.0
124.0,400044.0,46000013.0,101.0,106.0,-5.0
111.0,416124.0,51000013.0,62.0,31.0,31.0
130.0,400025.0,27205484.0,4.0,2.0,2.0
110.0,416122.0,42400005.0,104.0,52.0,52.0
130.0,400027.0,30200196.0,1.0,3.0,-2.0
130.0,400025.0,27205542.0,6.0,2.0,4.0
510.0,515005.0,25000001.0,54.0,1181.0,-1127.0
120.0,400027.0,30700003.0,122.0,123.0,-1.0
110.0,400030.0,61100003.0,35.0,34.0,1.0
122.0,400027.0,30000009.0,773.0,775.0,-2.0
120.0,416114.0,42000014.0,24.0,12.0,12.0
110.0,400020.0,45900015.0,126.0,127.0,-1.0
122.0,400027.0,30500005.0,930.0,934.0,-4.0
110.0,400044.0,73000001.0,166.0,83.0,83.0
110.0,400025.0,27205554.0,33.0,10.0,23.0
130.0,400027.0,30100026.0,2.0,4.0,-2.0
110.0,400025.0,27220657.0,0.0,1.0,-1.0
130.0,400025.0,27205551.0,4.0,1.0,3.0
170.0,400027.0,30100125.0,1.0,2.0,-1.0
120.0,416113.0,42400006.0,6.0,3.0,3.0
131.0,416124.0,33300029.0,40.0,8.0,32.0
170.0,400007.0,27217476.0,1.0,2.0,-1.0
110.0,400024.0,42000015.0,136.0,134.0,2.0
122.0,400027.0,30100140.0,90.0,91.0,-1.0
124.0,400007.0,27827334.0,3.0,4.0,-1.0
130.0,400025.0,27834311.0,12.0,6.0,6.0
110.0,400007.0,27211455.0,2.0,1.0,1.0
120.0,400025.0,27205365.0,12.0,3.0,9.0
511.0,515009.0,27204134.0,134.0,190.0,-56.0
120.0,416113.0,42000015.0,20.0,10.0,10.0
130.0,430016.0,27213234.0,3.0,1.0,2.0
120.0,450010.0,36000031.0,133.0,132.0,1.0
130.0,400025.0,27212396.0,42.0,21.0,21.0
511.0,515009.0,27202184.0,10.0,18.0,-8.0
511.0,515009.0,27100114.0,4.0,6.0,-2.0
130.0,400027.0,30000009.0,522.0,520.0,2.0
110.0,400025.0,32000177.0,30.0,15.0,15.0
513.0,515009.0,27204112.0,2.0,3.0,-1.0
120.0,400014.0,27212429.0,2.0,3.0,-1.0
120.0,416113.0,43000012.0,146.0,73.0,73.0
130.0,430016.0,27210367.0,100.0,20.0,80.0
131.0,416128.0,35200002.0,1.0,2.0,-1.0
130.0,430016.0,27207069.0,3.0,1.0,2.0
110.0,400027.0,30000059.0,397.0,396.0,1.0
120.0,400025.0,27802620.0,15.0,5.0,10.0
130.0,416147.0,43400004.0,2.0,1.0,1.0
122.0,416175.0,63600001.0,106163.0,106052.0,111.0
120.0,400027.0,30100161.0,181.0,180.0,1.0
120.0,430052.0,27217432.0,94.0,47.0,47.0
122.0,416090.0,33500002.0,132.0,130.0,2.0
110.0,416115.0,42400006.0,28.0,14.0,14.0
120.0,400027.0,30100140.0,31.0,30.0,1.0
120.0,400030.0,61100003.0,58.0,59.0,-1.0
130.0,416109.0,42000013.0,262.0,131.0,131.0
110.0,400027.0,30500006.0,554.0,546.0,8.0
120.0,400020.0,26000003.0,134.0,133.0,1.0
110.0,400025.0,27205529.0,6.0,3.0,3.0
111.0,400027.0,30500005.0,353.0,356.0,-3.0
110.0,430046.0,51000015.0,6.0,2.0,4.0
120.0,400027.0,30000110.0,105.0,106.0,-1.0
120.0,400020.0,45000006.0,608.0,609.0,-1.0
111.0,416124.0,33300017.0,12.0,3.0,9.0
130.0,400022.0,27500207.0,1.0,2.0,-1.0
170.0,450010.0,27203136.0,8.0,15.0,-7.0
170.0,430016.0,30100325.0,15.0,16.0,-1.0
130.0,400027.0,30100080.0,1.0,10.0,-9.0
110.0,400025.0,27201897.0,4.0,1.0,3.0
120.0,400025.0,27205130.0,3.0,1.0,2.0
512.0,515009.0,27213331.0,2.0,4.0,-2.0
120.0,416108.0,42000014.0,10.0,5.0,5.0
130.0,450010.0,27100272.0,1.0,5.0,-4.0
511.0,515009.0,27213179.0,1.0,4.0,-3.0
170.0,400027.0,30100078.0,32.0,33.0,-1.0
170.0,450010.0,27210203.0,1.0,5.0,-4.0
110.0,416122.0,42000016.0,108.0,54.0,54.0
124.0,450010.0,27203530.0,8.0,9.0,-1.0
131.0,416090.0,26000017.0,316.0,321.0,-5.0
120.0,416119.0,42400005.0,42.0,21.0,21.0
124.0,400007.0,27210898.0,6.0,7.0,-1.0
120.0,400025.0,27205030.0,2.0,1.0,1.0
111.0,400027.0,30200108.0,10.0,11.0,-1.0
511.0,515009.0,27203991.0,1.0,5.0,-4.0
110.0,416133.0,32000074.0,5.0,6.0,-1.0
120.0,400025.0,27204508.0,18.0,6.0,12.0
124.0,400027.0,30200178.0,1.0,2.0,-1.0
110.0,400025.0,27210000.0,4.0,2.0,2.0
124.0,400024.0,43000012.0,9.0,10.0,-1.0
130.0,450010.0,27202184.0,14.0,18.0,-4.0
124.0,400007.0,27208835.0,25.0,26.0,-1.0
513.0,515009.0,27210589.0,1.0,2.0,-1.0
110.0,400025.0,27210621.0,2.0,1.0,1.0
170.0,400044.0,30100733.0,40.0,45.0,-5.0
111.0,416124.0,33300003.0,15.0,5.0,10.0
110.0,400025.0,27205610.0,3.0,1.0,2.0
130.0,416124.0,33300015.0,8.0,3.0,5.0
130.0,400022.0,27210173.0,1.0,2.0,-1.0
121.0,400027.0,30500006.0,3.0,2.0,1.0
110.0,400025.0,27208060.0,15.0,5.0,10.0
120.0,430052.0,27205225.0,70.0,35.0,35.0
124.0,430011.0,12000002.0,47.0,49.0,-2.0
120.0,400025.0,27801465.0,2.0,1.0,1.0
110.0,416122.0,42000014.0,64.0,32.0,32.0
130.0,430016.0,27210740.0,5.0,1.0,4.0
170.0,450010.0,27207518.0,1.0,3.0,-2.0
120.0,400027.0,30000261.0,355.0,356.0,-1.0
110.0,400024.0,43000012.0,55.0,54.0,1.0
130.0,450010.0,27204002.0,1.0,5.0,-4.0
170.0,400014.0,35200025.0,4.0,3.0,1.0
130.0,400025.0,27210798.0,8.0,2.0,6.0
510.0,515009.0,27203913.0,48.0,73.0,-25.0
120.0,400025.0,27205514.0,6.0,3.0,3.0
122.0,400027.0,30500054.0,15.0,14.0,1.0
511.0,515009.0,27209574.0,1.0,3.0,-2.0
120.0,400025.0,27205107.0,32.0,9.0,23.0
131.0,416128.0,34300025.0,45.0,46.0,-1.0
120.0,450010.0,27204068.0,4.0,3.0,1.0
170.0,400027.0,30100206.0,11.0,1.0,10.0
110.0,416110.0,27400020.0,3.0,1.0,2.0
110.0,416090.0,26000004.0,1.0,0.0,1.0
170.0,400027.0,30100081.0,19.0,16.0,3.0
131.0,400027.0,30100802.0,0.0,1.0,-1.0
120.0,416111.0,43000083.0,4.0,2.0,2.0
170.0,400027.0,30200173.0,4.0,3.0,1.0
110.0,400027.0,30100890.0,74.0,72.0,2.0
170.0,400027.0,30000046.0,15.0,2.0,13.0
110.0,400044.0,41000008.0,2.0,3.0,-1.0
110.0,430046.0,26000016.0,8.0,9.0,-1.0
110.0,400027.0,30000008.0,1609.0,1599.0,10.0
131.0,416128.0,40400004.0,41.0,42.0,-1.0
124.0,450010.0,27202161.0,17.0,19.0,-2.0
110.0,400014.0,35200024.0,260.0,261.0,-1.0
130.0,450010.0,27210168.0,1.0,3.0,-2.0
120.0,400025.0,27216502.0,11.0,12.0,-1.0
130.0,416109.0,42400006.0,44.0,22.0,22.0
130.0,416153.0,35200002.0,30.0,31.0,-1.0
122.0,416124.0,33300012.0,12.0,3.0,9.0
170.0,450010.0,27804438.0,4.0,10.0,-6.0
514.0,515009.0,27100859.0,1.0,2.0,-1.0
120.0,430052.0,27208781.0,6.0,3.0,3.0
111.0,400027.0,30000009.0,276.0,277.0,-1.0
122.0,400027.0,30000036.0,3.0,4.0,-1.0
130.0,400027.0,30100450.0,1.0,3.0,-2.0
122.0,416090.0,76100351.0,26.0,27.0,-1.0
